id,score
26676,0.7615812763547316
26677,0.8850173809528825
26678,0.9701799954018682
26679,0.9331639404580739
26680,0.9079275808237178
26681,0.8818960364185349
26682,0.9399987330093938
26683,0.7486965796483716
26684,0.9698443475176389
26685,0.9686341200161469
26686,0.832317982157835
26687,0.9582065902964625
26688,0.5044922440414306
26689,0.642559006438821
26690,0.7304392105048899
26691,0.8392548994139799
26692,0.9212616501185352
26693,0.9133663105308311
26694,0.8461049081108061
26695,0.3073049542367565
26696,0.9279525760902889
26697,0.2719831158402592
26698,0.6923637850250592
26699,0.9443040918402912
26700,0.9209218599415728
26701,0.978236592096349
26702,0.8678828543457864
26703,0.4914775006765836
26704,0.6257190429168457
26705,0.957814356636782
26706,0.9562741020956415
26707,0.9858290980727458
26708,0.9890587036093944
26709,0.7156795273559083
26710,0.6212057928307444
26711,0.8847954573977964
26712,0.9136323430855354
26713,0.8443437853800747
26714,0.7660728441733453
26715,0.886029524879017
26716,0.8457769870934037
26717,0.3409854578850235
26718,0.4033131366461982
26719,0.8707137359781034
26720,0.8031491311006606
26721,0.9399405964851962
26722,0.9033664241583453
26723,0.7939067405809149
26724,0.6954556162854609
26725,0.8578834297329452
26726,0.5239844030910323
26727,0.9233055571730973
26728,0.8973056175589923
26729,0.9583976964410205
26730,0.9051971143976413
26731,0.9823107290405636
26732,0.9207715298599299
26733,0.9400522897224871
26734,0.9590908399109068
26735,0.9027892983298771
26736,0.8635386744283705
26737,0.8234967518801023
26738,0.6320194045435409
26739,0.9693837767552451
26740,0.48991637271569916
26741,0.1284562107592075
26742,0.9769457496904251
26743,0.7590560470359935
26744,0.14352569764678544
26745,0.1407025359548142
26746,0.9531471250222827
26747,0.6845175067291326
26748,0.39093535628510356
26749,0.8982020071443031
26750,0.9583733285503413
26751,0.9603300741021632
26752,0.8979821659980782
26753,0.8707629053972515
26754,0.9316755274114634
26755,0.490695924410194
26756,0.056740173011590116
26757,0.9890059218919742
26758,0.7124557481520122
26759,0.20061653004606805
26760,0.8820546188872725
26761,0.4174527734116725
26762,0.33935479837636967
26763,0.7330610891661279
26764,0.49992762157996634
26765,0.28537590519702166
26766,0.6375139236448882
26767,0.9504313234058355
26768,0.7674813402828902
26769,0.6534470752785312
26770,0.489368820640069
26771,0.9211815648489237
26772,0.8606636377743134
26773,0.8875173860234844
26774,0.9506566357779437
26775,0.983121486400575
26776,0.5226520053466012
26777,0.40435692971463555
26778,0.9676573342437227
26779,0.6759942168034248
26780,0.4857234941568607
26781,0.9611443769194896
26782,0.13928942291272187
26783,0.2352930943669327
26784,0.9402402565527241
26785,0.49840291626400374
26786,0.47300621052957337
26787,0.9167363343887122
26788,0.09507025579650971
26789,0.8925674781325155
26790,0.24391775728131918
26791,0.46687753245244407
26792,0.4929568833931681
26793,0.44714402892073746
26794,0.4046204822672099
26795,0.8708290840007289
26796,0.7106675235291446
26797,0.12307513125756364
26798,0.9849356696280813
26799,0.8878749464216957
26800,0.21020375180688952
26801,0.9155709667640861
26802,0.8297391351328988
26803,0.8883736391709629
26804,0.9799414261389819
26805,0.745997439763044
26806,0.6291087447829148
26807,0.5723187602595315
26808,0.5624276569017915
26809,0.8090321485778817
26810,0.7200071749488934
26811,0.9297455287259873
26812,0.8605094461139521
26813,0.8769307625494587
26814,0.9183790962656767
26815,0.9327828066634541
26816,0.7343764317465744
26817,0.8845575874832275
26818,0.8413584872631139
26819,0.9349403485784191
26820,0.9764688308738787
26821,0.635606159478283
26822,0.836418498904361
26823,0.5419344268933839
26824,0.7654131381840125
26825,0.3418002560705019
26826,0.5054953256047902
26827,0.38591890847111276
26828,0.32542389742778116
26829,0.2090824447496555
26830,0.48703787846394414
26831,0.7338765496389666
26832,0.9680567659631619
26833,0.9245462887071453
26834,0.8020193304781367
26835,0.8913108162657032
26836,0.9655968192071844
26837,0.6509856464922705
26838,0.9274364027861131
26839,0.9030266511725642
26840,0.9585492194543795
26841,0.3573897650846517
26842,0.9652901302892513
26843,0.7592743872589296
26844,0.9114933106545833
26845,0.8890507364048806
26846,0.43931685353040345
26847,0.5419117047136136
26848,0.27686296205621547
26849,0.6610008153855322
26850,0.648321299226263
26851,0.8443118866858801
26852,0.2542380348486278
26853,0.3878059306638322
26854,0.6117317537893199
26855,0.9577133429591699
26856,0.6706619557152147
26857,0.9491211357732099
26858,0.8226717740756767
26859,0.050919376417607146
26860,0.21925965457794638
26861,0.2646489259567831
26862,0.9091678968457991
26863,0.8725945502759114
26864,0.8710606152276303
26865,0.13681727051443435
26866,0.921231732467782
26867,0.48218885789818167
26868,0.9501684029093099
26869,0.5623906851025451
26870,0.27416177856615137
26871,0.9913576845913987
26872,0.9799489091761634
26873,0.5811959132868915
26874,0.7283921824172079
26875,0.6109119441529467
26876,0.6578485198217382
26877,0.7526837490124686
26878,0.9865244229090163
26879,0.9178159818140849
26880,0.30323836207433197
26881,0.8872724693887359
26882,0.9168707731244242
26883,0.8468942501594764
26884,0.6820170583774565
26885,0.9724462684186304
26886,0.8853537427583257
26887,0.8624944871347552
26888,0.9084848250533403
26889,0.494928532670056
26890,0.395156505485175
26891,0.7011089490620345
26892,0.8529724236432795
26893,0.26474742431807063
26894,0.8035064954351984
26895,0.6531109266421349
26896,0.6140734374105361
26897,0.5636388423630193
26898,0.958045407860249
26899,0.842958609868559
26900,0.5252356993519408
26901,0.5431633252830633
26902,0.8622941839772738
26903,0.9178365325801333
26904,0.9643097303876523
26905,0.986716537310369
26906,0.5949839725208534
26907,0.867453158484479
26908,0.8038612679194409
26909,0.44133711643253126
26910,0.8404373226728546
26911,0.8951150464084486
26912,0.8829875825293738
26913,0.8464843025736964
26914,0.4914429245557607
26915,0.8300007212414505
26916,0.717989764708546
26917,0.5329255712742496
26918,0.6721135854637181
26919,0.9233551017219279
26920,0.17539371258415823
26921,0.5763833994574454
26922,0.9010351308504603
26923,0.9407004642484412
26924,0.5337953874934215
26925,0.7133545096935392
26926,0.5652025208158975
26927,0.9374097468038958
26928,0.79236071962051
26929,0.9677912549917407
26930,0.8555711121295806
26931,0.8560963213240289
26932,0.9274291059367631
26933,0.8572645610183419
26934,0.5661373026094172
26935,0.9362847722666404
26936,0.9512784443697602
26937,0.9779459764194419
26938,0.8531415157331831
26939,0.8321771269752836
26940,0.9150138639581535
26941,0.9773684385213609
26942,0.6864875377678785
26943,0.5986826431648364
26944,0.3974082519642858
26945,0.3410956096779581
26946,0.24381164844272396
26947,0.9459710435029186
26948,0.5933313734607139
26949,0.640170179742134
26950,0.7953132629440891
26951,0.3447903388703596
26952,0.390105059085394
26953,0.967230636509514
26954,0.23387888569386733
26955,0.09671199589292405
26956,0.832249970427849
26957,0.4856634284726396
26958,0.44254155561394387
26959,0.6083815007767434
26960,0.6260680607779386
26961,0.4303635226481057
26962,0.2604670535487782
26963,0.6184835392066718
26964,0.8598131162303594
26965,0.9069050116616725
26966,0.8784428966033443
26967,0.9624684298076657
26968,0.9013543363472646
26969,0.9719977603163337
26970,0.7997601077823782
26971,0.9145746123005171
26972,0.6664133672796607
26973,0.9471515973543476
26974,0.7109325298518507
26975,0.549041510583675
26976,0.8751310728202814
26977,0.9242237027774769
26978,0.9812494526041073
26979,0.9625474976423588
26980,0.705435627343846
26981,0.8433208160136519
26982,0.9536342587123481
26983,0.8471160745791237
26984,0.9181782856863696
26985,0.974667446089273
26986,0.9611003939340097
26987,0.9479472509183862
26988,0.16764484001033497
26989,0.9549624830417712
26990,0.9023854448360472
26991,0.4503301735704948
26992,0.9009189939005958
26993,0.7110522603422834
26994,0.5101557742087546
26995,0.33158711979062766
26996,0.8871063098598736
26997,0.9469388048038108
26998,0.6442921672334657
26999,0.8801720895751342
27000,0.8761565614143616
27001,0.7449962715153982
27002,0.7007246648233695
27003,0.9220997995585263
27004,0.534708071761756
27005,0.6960617840942174
27006,0.21340756270163563
27007,0.25324469622531925
27008,0.7470452104146857
27009,0.7427391228915519
27010,0.9432130902104034
27011,0.8318877493560912
27012,0.9472440100158726
27013,0.11526349523145162
27014,0.828052075098091
27015,0.5210869118068268
27016,0.42509561695724574
27017,0.9353920871700536
27018,0.675097782810341
27019,0.9108309382047659
27020,0.2332897420847017
27021,0.9194566749066635
27022,0.19694732098421255
27023,0.9643006106437703
27024,0.9414080171436746
27025,0.9688133092351167
27026,0.6005195198062269
27027,0.9281865679383693
27028,0.287397451488889
27029,0.8053082458074795
27030,0.8617449839075327
27031,0.8589413713038428
27032,0.71676282350885
27033,0.007934112908895993
27034,0.11583192975566173
27035,0.26491063547336374
27036,0.5858591551871052
27037,0.7313855312324997
27038,0.8551535994447095
27039,0.42916062254000087
27040,0.44178610365423754
27041,0.7630900492926811
27042,0.9746596366535583
27043,0.5680444242393048
27044,0.9264060483053156
27045,0.7166388697272419
27046,0.7337434125115043
27047,0.973371435547974
27048,0.5584049710210539
27049,0.954662232678149
27050,0.9000535227994618
27051,0.9634130735003748
27052,0.7550153541333892
27053,0.9205769360630139
27054,0.8666219532682197
27055,0.6969842955836155
27056,0.5186017581734804
27057,0.8394155510234577
27058,0.3429648938380169
27059,0.5479864968430904
27060,0.6333481444537341
27061,0.49475106121624657
27062,0.9606089957771063
27063,0.852339819150416
27064,0.8477041169465519
27065,0.7373488845219239
27066,0.3012999807316833
27067,0.9116021999539454
27068,0.8376903619669803
27069,0.6307341003578465
27070,0.9252539752557181
27071,0.9098173572639252
27072,0.8924312243141337
27073,0.9758222568604641
27074,0.7609878574270371
27075,0.13652394851393865
27076,0.9793827314642173
27077,0.7735930257341951
27078,0.9671118518266176
27079,0.6401859433919223
27080,0.32291334938276145
27081,0.3037388006929951
27082,0.59616406718149
27083,0.711268627646106
27084,0.8386203708387526
27085,0.40244868164100617
27086,0.9171963134248847
27087,0.6380165791742631
27088,0.511746099314136
27089,0.6104557158314962
27090,0.7916743716889992
27091,0.9277485716957923
27092,0.6863886762997925
27093,0.7991611727488734
27094,0.6980573368088057
27095,0.7183719295658477
27096,0.9615238890322686
27097,0.930395664671604
27098,0.8960247307397005
27099,0.6128540953970726
27100,0.915511471842828
27101,0.9852223599127414
27102,0.9394435464076235
27103,0.9231552880510834
27104,0.629036014434055
27105,0.9776208332819285
27106,0.9859362271450112
27107,0.566727635819694
27108,0.8349147662979557
27109,0.9417455332937571
27110,0.6741412378407756
27111,0.9439816241931018
27112,0.7103517046696487
27113,0.9555785928628777
27114,0.7122254803558061
27115,0.4292508053590845
27116,0.938331292196294
27117,0.6974377761445117
27118,0.9840154316077034
27119,0.8237728874423411
27120,0.9827583364532172
27121,0.9130339924736305
27122,0.7958467416633356
27123,0.9038065202472145
27124,0.9739733992305453
27125,0.9687697275126972
27126,0.831790354575859
27127,0.2735988043660819
27128,0.5045228969832478
27129,0.8618027281730415
27130,0.7180862107824914
27131,0.8996275583722924
27132,0.5085606212300957
27133,0.9242116610073728
27134,0.35680920343860073
27135,0.32895524044322694
27136,0.6728016769627875
27137,0.0785917545647389
27138,0.12918742067086503
27139,0.9521252634185184
27140,0.5591801864979462
27141,0.9187285457505605
27142,0.7503652500981616
27143,0.9053355907251012
27144,0.8160178170440615
27145,0.9425688641257651
27146,0.9826138091486458
27147,0.5219013701383435
27148,0.8726044406981075
27149,0.6077473921889377
27150,0.6048688099832215
27151,0.6765425084132676
27152,0.9159833826241405
27153,0.697689627032308
27154,0.9467457616301874
27155,0.8704345934089232
27156,0.7111569381001017
27157,0.7025463682789742
27158,0.7289370154647962
27159,0.18639182726118053
27160,0.8099159995472281
27161,0.6466349399800622
27162,0.6399441807457434
27163,0.11333180248064903
27164,0.5778122393098727
27165,0.2528319176357412
27166,0.4562656709303213
27167,0.7090246459698313
27168,0.7326640148805764
27169,0.8004007037473947
27170,0.8319427943136637
27171,0.7952901005166021
27172,0.9715924930016253
27173,0.9358287573379748
27174,0.9725567688576316
27175,0.9035408284737924
27176,0.8704447694267506
27177,0.8918027005629977
27178,0.8730949527425906
27179,0.783665774293231
27180,0.6885989779403963
27181,0.941666815167688
27182,0.7996729267397442
27183,0.9317682369381828
27184,0.21695098190562578
27185,0.938046714669921
27186,0.5872640316747354
27187,0.9207216168694552
27188,0.7663430958524955
27189,0.8700267353381177
27190,0.9305996701637957
27191,0.8680353978943982
27192,0.6479111140760886
27193,0.4238409433237974
27194,0.32312921945077205
27195,0.45455922655274156
27196,0.17174207592642904
27197,0.27461752501611336
27198,0.8354375274454454
27199,0.96606005090093
27200,0.9661313679843396
27201,0.4759116209672704
27202,0.7497602263828124
27203,0.8699662224186707
27204,0.9631637346844519
27205,0.9771041014712428
27206,0.8173642929409793
27207,0.08731249387922145
27208,0.2986404559430065
27209,0.892825693744215
27210,0.9890916765557
27211,0.9053975590010682
27212,0.24987546798456184
27213,0.655114510205689
27214,0.8982562446588482
27215,0.9740891522028143
27216,0.2638477422327449
27217,0.33363504248860265
27218,0.9346467104939911
27219,0.3588901128132148
27220,0.4872866177588917
27221,0.4333338294033627
27222,0.7360952007242936
27223,0.4007734626648691
27224,0.7203800250168214
27225,0.8733070968222303
27226,0.8119151184755604
27227,0.9171870680627404
27228,0.8341381350026545
27229,0.6093169446260579
27230,0.6956835674456495
27231,0.6637226369363834
27232,0.9788444041213039
27233,0.30680072062185226
27234,0.12381480358817665
27235,0.5688553657310941
27236,0.9439588072689598
27237,0.3219005002777691
27238,0.64977519056857
27239,0.02511887606490442
27240,0.9091647401111506
27241,0.27738014929839894
27242,0.81325799791567
27243,0.7148012247830667
27244,0.8997932893246562
27245,0.9689047738081755
27246,0.9368655606787405
27247,0.9660075519357414
27248,0.9822566334201118
27249,0.9085090689229689
27250,0.7698053250635308
27251,0.20311768239405545
27252,0.4385286624214678
27253,0.28774055500421236
27254,0.7547523517862537
27255,0.14506897808124586
27256,0.8248821083326944
27257,0.924160227488876
27258,0.4467127481867979
27259,0.9410529177930124
27260,0.9472416006189472
27261,0.7907666875854117
27262,0.3295560865129883
27263,0.6525426980845753
27264,0.5422364359297411
27265,0.9634492212029152
27266,0.26279351071949736
27267,0.3157389239534926
27268,0.8188849346419412
27269,0.7529029200862302
27270,0.21996403477810697
27271,0.5512511465917564
27272,0.5190135525951173
27273,0.5254101013158559
27274,0.7171553851071073
27275,0.6063663695563805
27276,0.38240602342938823
27277,0.9901737897372594
27278,0.8814418726449244
27279,0.9049899006985648
27280,0.9173550484580458
27281,0.9387009457178938
27282,0.7218692761776381
27283,0.9600483227022624
27284,0.9358929500023138
27285,0.4831490118716901
27286,0.5392499576421926
27287,0.4669504575346326
27288,0.7531404023601296
27289,0.2438747385971151
27290,0.15748254266102935
27291,0.06066913380952301
27292,0.5420945458243979
27293,0.5721720967121495
27294,0.15151589255118583
27295,0.3257569726510601
27296,0.8102432893271744
27297,0.934275009076028
27298,0.5601864679438637
27299,0.767091035056422
27300,0.14681550982006294
27301,0.12787982759944527
27302,0.29965325144702865
27303,0.979088581104179
27304,0.8759291631283846
27305,0.6986937603517809
27306,0.7896209944928819
27307,0.8903271793477434
27308,0.36903105218321947
27309,0.8382259878830827
27310,0.9505067907834116
27311,0.764952077393839
27312,0.3553792385742337
27313,0.7978536892092901
27314,0.9252323016827497
27315,0.2499985503787701
27316,0.9710634038685814
27317,0.9260158858623819
27318,0.9631570390220255
27319,0.9258801274439101
27320,0.7860705165810236
27321,0.38717154175851143
27322,0.8078510720409449
27323,0.6750201396221333
27324,0.7465229796763085
27325,0.032868493677696765
27326,0.7515475457892787
27327,0.8695504099355906
27328,0.6041946500984396
27329,0.7938249139011813
27330,0.65818592491963
27331,0.5627304509287236
27332,0.6480003994829286
27333,0.9782937751950072
27334,0.8663900646437404
27335,0.5122920509694371
27336,0.3456542601427757
27337,0.9818376153692661
27338,0.7533965245487636
27339,0.4702013670612171
27340,0.07542294680887154
27341,0.33375694780986614
27342,0.136478920028738
27343,0.6289110219651216
27344,0.6437140556419402
27345,0.9373634297741125
27346,0.09346188110433662
27347,0.7797774913549002
27348,0.8370708924675416
27349,0.9628880881388518
27350,0.9005020380711869
27351,0.7372647227154201
27352,0.8214420221466073
27353,0.964698604581956
27354,0.8424836199852104
27355,0.8905783136571978
27356,0.9385501987580877
27357,0.7874316399085646
27358,0.4876164504426152
27359,0.9445422683669245
27360,0.5145284554828353
27361,0.234169237190154
27362,0.942916380117573
27363,0.9673112675244795
27364,0.4572179671181439
27365,0.7436767039859208
27366,0.09775181718538008
27367,0.21935342971509117
27368,0.43848609533716293
27369,0.9341823126893639
27370,0.9319780259720843
27371,0.9347902563151488
27372,0.9142247517501226
27373,0.9226382216886673
27374,0.9702387417484891
27375,0.9547213768132954
27376,0.880917761628555
27377,0.7841763133570093
27378,0.907333388461348
27379,0.7496046803794025
27380,0.6152744992747988
27381,0.20330295492935804
27382,0.31812452241910494
27383,0.5810902362717096
27384,0.5098241255280429
27385,0.1705354048217515
27386,0.6090693078316463
27387,0.6395031752602354
27388,0.9874529581130524
27389,0.7920750224885593
27390,0.9251737270958553
27391,0.9437989103288017
27392,0.9723045026397258
27393,0.98039195445907
27394,0.9507125857217932
27395,0.9063742146967612
27396,0.8525291394444894
27397,0.8071480433666275
27398,0.9268246319047581
27399,0.3625134912426266
27400,0.6123186238959851
27401,0.7099027129826475
27402,0.4623557544874703
27403,0.21319706075286013
27404,0.4479340958794647
27405,0.966790653720158
27406,0.7736389781438335
27407,0.7742534396563243
27408,0.9910607690547752
27409,0.8509684981644414
27410,0.4952554241802597
27411,0.705877287921301
27412,0.7828413795508143
27413,0.12554396621074884
27414,0.6678980633711307
27415,0.054941399953400555
27416,0.09927872841270421
27417,0.2203089639248505
27418,0.3178923136261253
27419,0.7163869286740256
27420,0.4109778980469607
27421,0.9584304844096867
27422,0.8150986203916306
27423,0.261076909849418
27424,0.40747793834006457
27425,0.9329649008224002
27426,0.9108275165935611
27427,0.8781794406457871
27428,0.2936287122780178
27429,0.830194560044184
27430,0.5335685180868697
27431,0.9405738387676071
27432,0.6961459589192323
27433,0.8831027762025558
27434,0.983425399169761
27435,0.9764766947957656
27436,0.9746461370464373
27437,0.9532370947588111
27438,0.8474443125023293
27439,0.9387831154109738
27440,0.6989416290538836
27441,0.8862621715455368
27442,0.6011182523783513
27443,0.7038416608375048
27444,0.8810666707617809
27445,0.42148371853432565
27446,0.9176159420016117
27447,0.9456328707474171
27448,0.6659855595266433
27449,0.5544494110617318
27450,0.35486495622080405
27451,0.061644665594236564
27452,0.38939438491851686
27453,0.8242212336028961
27454,0.6550762066540149
27455,0.5363325180221707
27456,0.6623823214264163
27457,0.9665807545058644
27458,0.8226002263687199
27459,0.817254067940334
27460,0.7934752389054932
27461,0.5845622770213581
27462,0.8270165389455112
27463,0.910426352332719
27464,0.6110762223241668
27465,0.9202098637520186
27466,0.9254214434492
27467,0.8019847399873176
27468,0.5457746075168972
27469,0.22595697053582622
27470,0.8866037823265185
27471,0.9231061905564648
27472,0.7595090961283449
27473,0.7356187145612694
27474,0.22488347235216283
27475,0.9063075295221221
27476,0.9010707771319661
27477,0.7074471533184218
27478,0.5596278751781291
27479,0.38153127659956154
27480,0.9680118963078524
27481,0.8691683013558363
27482,0.8660121481138494
27483,0.1529607788082127
27484,0.5420055085918019
27485,0.9443427872314439
27486,0.6508656744612284
27487,0.342899363591096
27488,0.7696400072405309
27489,0.8781055120829216
27490,0.9645284147143025
27491,0.9223973746628115
27492,0.9671337693681449
27493,0.9556834047647143
27494,0.6432996104813821
27495,0.8308733049354972
27496,0.9088116250667989
27497,0.856163111563362
27498,0.16269238502935038
27499,0.9936335751034107
27500,0.954832542118621
27501,0.6776855259862486
27502,0.9314135577864874
27503,0.9860969425292515
27504,0.9758448624452873
27505,0.9539659574337112
27506,0.8339404612302176
27507,0.9300911823479014
27508,0.5044958723903231
27509,0.24017254793281057
27510,0.011046726545346634
27511,0.8869451349713893
27512,0.6819753686634947
27513,0.819514094425165
27514,0.8815828826483473
27515,0.7990682724776608
27516,0.9386365879736976
27517,0.9363699775323391
27518,0.11130944408319346
27519,0.5820637436509795
27520,0.40807818058921896
27521,0.8761249149419849
27522,0.5808748977774176
27523,0.7300229722455643
27524,0.3976225862482169
27525,0.3510389237023196
27526,0.4856162129478109
27527,0.7372469101861835
27528,0.8832688494728306
27529,0.9563431287365003
27530,0.6159113509480015
27531,0.5568541892031531
27532,0.5907518193103101
27533,0.27357265947412535
27534,0.8695694902931665
27535,0.7314003797493771
27536,0.6969634012151883
27537,0.1410166681517947
27538,0.649366278567939
27539,0.9522976722564532
27540,0.9693450444921627
27541,0.7934435437932512
27542,0.7311480716656596
27543,0.8036600102012897
27544,0.5202270915437156
27545,0.5187406605763555
27546,0.5847550435377287
27547,0.8690007447733532
27548,0.5329435574808244
27549,0.4887964280936321
27550,0.9248629397479533
27551,0.7773783475752531
27552,0.9843334130469152
27553,0.8303605736860769
27554,0.8513911753290038
27555,0.9492855656445459
27556,0.9730754768943257
27557,0.986545075874738
27558,0.9764458273422669
27559,0.9205442831279151
27560,0.9252461964130605
27561,0.9055092308482728
27562,0.33979885363784507
27563,0.9023955636717984
27564,0.19178994328153987
27565,0.856001734293755
27566,0.7010375461637053
27567,0.16771404647921798
27568,0.8641101671634541
27569,0.8785778372020364
27570,0.7259810000815764
27571,0.9437001858583355
27572,0.20941777703316536
27573,0.9070048338227686
27574,0.7365325016093336
27575,0.9515316060721353
27576,0.905742780336183
27577,0.7555150253163803
27578,0.9778742233910049
27579,0.6205729825994519
27580,0.8353637690317464
27581,0.37306738091622493
27582,0.8246349172089994
27583,0.8899696366394769
27584,0.22891978041590402
27585,0.8930457370638221
27586,0.8472601792333537
27587,0.47097047771539796
27588,0.9736982430610482
27589,0.3272908984905133
27590,0.9814770280533907
27591,0.8856358155124003
27592,0.9174631754980932
27593,0.8427322407764589
27594,0.21652543313215858
27595,0.3028893153594098
27596,0.5015854695605557
27597,0.45885435415615233
27598,0.8819551996654841
27599,0.7148063399984613
27600,0.2187618286057494
27601,0.030741009543779015
27602,0.659820992567734
27603,0.7925303997420754
27604,0.8643215769283067
27605,0.6399260877682819
27606,0.9689942467131324
27607,0.9810288878461886
27608,0.8444225811471493
27609,0.16874184922692526
27610,0.8640557913904127
27611,0.8062051038603906
27612,0.010965890902437667
27613,0.856259985819694
27614,0.9259817715143507
27615,0.9430776444199527
27616,0.8778405797549016
27617,0.9222831588977627
27618,0.3442298751407159
27619,0.23429474508256823
27620,0.676330145519133
27621,0.9636763211674193
27622,0.7619933265289608
27623,0.9129824793163387
27624,0.9391042994908518
27625,0.9106932902806295
27626,0.7366965808374251
27627,0.8028355841011743
27628,0.7896025419230559
27629,0.7510532526049262
27630,0.9776271620212582
27631,0.07930857282013667
27632,0.23929261433127236
27633,0.9268999356211702
27634,0.903597822886023
27635,0.8609653432777303
27636,0.8603868530122072
27637,0.6781988963491754
27638,0.8523558059571291
27639,0.43112112099683547
27640,0.40669287245199126
27641,0.8163123790813784
27642,0.9675897403571673
27643,0.8853608441331317
27644,0.6044179668068266
27645,0.9497593218669255
27646,0.9422616524050073
27647,0.6732810305687215
27648,0.912240201782028
27649,0.6674436995756899
27650,0.9711547649058876
27651,0.4829225672921106
27652,0.8838704809862218
27653,0.899878883767459
27654,0.711148654265455
27655,0.9809488572782766
27656,0.6302623258425194
27657,0.9346181353571941
27658,0.7847280132010784
27659,0.4926688116057921
27660,0.8562884155176118
27661,0.37367778285845277
27662,0.9012069858035653
27663,0.7319507482759543
27664,0.8391802087920456
27665,0.6759160832882876
27666,0.12521931404485107
27667,0.5018097313112595
27668,0.36111368888040896
27669,0.7518891664359848
27670,0.7322201146557527
27671,0.48643837078915975
27672,0.9837428617387408
27673,0.38557202029566134
27674,0.14521926345851868
27675,0.6729746240184915
27676,0.7636970118726237
27677,0.981525867203686
27678,0.31532607765820325
27679,0.9431963319753935
27680,0.9114596020264141
27681,0.7382638678160086
27682,0.9449523244670496
27683,0.8320251273089215
27684,0.8662102313912649
27685,0.8759535755618366
27686,0.9664581961276281
27687,0.5446301093392548
27688,0.8754802997172141
27689,0.6264305836133516
27690,0.49320632612500964
27691,0.1897609704676364
27692,0.00594571362152568
27693,0.6180611652043746
27694,0.8700372394356208
27695,0.5824052572920703
27696,0.9782639169628774
27697,0.6914955253092709
27698,0.8221812937322738
27699,0.9775850445016153
27700,0.6563445739214272
27701,0.6468843605390263
27702,0.7034877390873798
27703,0.1194020118273524
27704,0.9830318267247989
27705,0.2553741196960091
27706,0.11326694160052878
27707,0.4952800639772285
27708,0.7613173225439167
27709,0.7988186538977743
27710,0.19728858604317986
27711,0.43048464168123085
27712,0.2535335170051326
27713,0.6103329023769605
27714,0.9031834250997165
27715,0.8144490103437847
27716,0.8309404847372802
27717,0.6003879801934716
27718,0.9092274472708891
27719,0.8817462814239828
27720,0.9240735795907417
27721,0.7835403146466179
27722,0.9438927067402614
27723,0.8845499609477496
27724,0.2557266214235505
27725,0.9575981222767216
27726,0.9487265133272257
27727,0.9221160510704969
27728,0.6184734971244605
27729,0.817692738047939
27730,0.5478145872013341
27731,0.4682495442394626
27732,0.16458503950019
27733,0.5361770933330067
27734,0.2685933878837802
27735,0.9450950485846754
27736,0.36132681081281703
27737,0.8821095442672385
27738,0.014329321353938619
27739,0.25874961130591734
27740,0.3067705745352656
27741,0.9086386690400071
27742,0.8500078572395928
27743,0.784675688370405
27744,0.7774591575208366
27745,0.9053351318297033
27746,0.9269376983176085
27747,0.9385225669103283
27748,0.6073505771969065
27749,0.910087669000764
27750,0.9101851097706123
27751,0.06049815848720206
27752,0.028746994931031066
27753,0.2119113559953
27754,0.9301389766913237
27755,0.8873312007671711
27756,0.7030823393466664
27757,0.2520648885456017
27758,0.5458665220798441
27759,0.8179306087505109
27760,0.8018006775624268
27761,0.9546423133641567
27762,0.2633823350901444
27763,0.6638958341423186
27764,0.8090831346373321
27765,0.2508406554640914
27766,0.3405931522616407
27767,0.6680007109576748
27768,0.7274820922081154
27769,0.5455620196506926
27770,0.6750815244301194
27771,0.8034828824832525
27772,0.8634500398914284
27773,0.9390019646990765
27774,0.9801586055016674
27775,0.8425625432658481
27776,0.8998798922876498
27777,0.9350031701260864
27778,0.717457291682956
27779,0.9340082933930043
27780,0.8537873677737872
27781,0.03947158145218698
27782,0.693399252299474
27783,0.7914364387018155
27784,0.8885370543523823
27785,0.9210128252656651
27786,0.6602419309255302
27787,0.34552960805758387
27788,0.6861145703756137
27789,0.9504665707593393
27790,0.4793273926702035
27791,0.8075425959074057
27792,0.6687769432507201
27793,0.274383148164274
27794,0.22803706511687408
27795,0.05621429255936285
27796,0.5988715910531038
27797,0.12504041129885743
27798,0.987785311886377
27799,0.9803279805838765
27800,0.5389293279959907
27801,0.7172133895739622
27802,0.9231402559487907
27803,0.8394515979384471
27804,0.8265907117524945
27805,0.875543125736366
27806,0.8169146849360088
27807,0.9755804173636129
27808,0.6756451709871041
27809,0.8950502829180779
27810,0.24320279853599752
27811,0.05402560827525559
27812,0.25926590537922667
27813,0.7767743721081661
27814,0.9354283556336023
27815,0.9515433968791072
27816,0.48147018667737884
27817,0.9280950032844056
27818,0.9793873324155431
27819,0.6511603556767427
27820,0.9861300845164254
27821,0.434476218595054
27822,0.9176593517561095
27823,0.9850580723084198
27824,0.8645115734753632
27825,0.9566068082259079
27826,0.9391341062511023
27827,0.38354696890069057
27828,0.8326349820041901
27829,0.8982954096754512
27830,0.45952141941160185
27831,0.16458468089254372
27832,0.8813193993135932
27833,0.7653191083770811
27834,0.9298476234568781
27835,0.9254488322220076
27836,0.7869966572294128
27837,0.8846768793831961
27838,0.0896535824220175
27839,0.524822907348314
27840,0.8240096860839181
27841,0.5605062757212015
27842,0.08960928447466159
27843,0.8837586318747731
27844,0.9436342366317485
27845,0.9848574386945296
27846,0.8132645476510766
27847,0.4872476638134237
27848,0.935905622651793
27849,0.9566370925269515
27850,0.4522583937520128
